ID,Calories_Burned
TEST_6354,167.49
TEST_6355,87.45
TEST_6356,67.5
TEST_6357,58.78
TEST_6358,12.89
TEST_6359,118.86
TEST_6360,146.11
TEST_6361,37.85
TEST_6362,69.24
TEST_6363,43.65
TEST_6364,139.21
TEST_6365,3.94
TEST_6366,189.07
TEST_6367,119.82
TEST_6368,69.07
TEST_6369,96.54
TEST_6370,29.8
TEST_6371,35.07
TEST_6372,101.4
TEST_6373,123.14
TEST_6374,13.06
TEST_6375,14.1
TEST_6376,196.98
TEST_6377,122.21
TEST_6378,20.72
TEST_6379,149.8
TEST_6380,208.11
TEST_6381,12.19
TEST_6382,121.1
TEST_6383,150.53
TEST_6384,81.57
TEST_6385,41.3
TEST_6386,110.47
TEST_6387,160.31
TEST_6388,30.2
TEST_6389,6.62
TEST_6390,49.68
TEST_6391,90.3
TEST_6392,133.54
TEST_6393,61.71
TEST_6394,168.53
TEST_6395,69.05
TEST_6396,131.88
TEST_6397,44.35
TEST_6398,32.6
TEST_6399,151.25
TEST_6400,208.31
TEST_6401,178.75
TEST_6402,69.54
TEST_6403,64.35
TEST_6404,143.03
TEST_6405,48.64
TEST_6406,33.2
TEST_6407,60.37
TEST_6408,68.56
TEST_6409,142.01
TEST_6410,27.14
TEST_6411,91.33
TEST_6412,128.62
TEST_6413,83.86
TEST_6414,51.48
TEST_6415,79.53
TEST_6416,14.38
TEST_6417,186.2
TEST_6418,87.41
TEST_6419,199.59
TEST_6420,149.59
TEST_6421,99.63
TEST_6422,32.35
TEST_6423,13.81
TEST_6424,29.63
TEST_6425,77.69
TEST_6426,34.39
TEST_6427,77.16
TEST_6428,90.94
TEST_6429,62.93
TEST_6430,94.71
TEST_6431,54.13
TEST_6432,2.79
TEST_6433,162.75
TEST_6434,19.21
TEST_6435,90.12
TEST_6436,26.06
TEST_6437,129.87
TEST_6438,136.33
TEST_6439,37.77
TEST_6440,49.6
TEST_6441,119.51
TEST_6442,82.41
TEST_6443,191.11
TEST_6444,203.7
TEST_6445,145.02
TEST_6446,17.85
TEST_6447,14.21
TEST_6448,53.51
TEST_6449,3.86
TEST_6450,21.06
TEST_6451,24.34
TEST_6452,38.44
TEST_6453,69.68
TEST_6454,72.85
TEST_6455,38.79
TEST_6456,47.76
TEST_6457,173.41
TEST_6458,56.27
TEST_6459,100.58
TEST_6460,80.97
TEST_6461,6.78
TEST_6462,51.18
TEST_6463,29.75
TEST_6464,77.01
TEST_6465,85.86
TEST_6466,52.2
TEST_6467,18.05
TEST_6468,23.63
TEST_6469,63.88
TEST_6470,184.24
TEST_6471,6.23
TEST_6472,81.72
TEST_6473,65.16
TEST_6474,3.88
TEST_6475,142.72
TEST_6476,140.63
TEST_6477,64.11
TEST_6478,24.96
TEST_6479,149.53
TEST_6480,23.16
TEST_6481,63.54
TEST_6482,39.19
TEST_6483,112.02
TEST_6484,89.51
TEST_6485,24.29
TEST_6486,243.69
TEST_6487,31.62
TEST_6488,38.79
TEST_6489,113.17
TEST_6490,96.8
TEST_6491,18.86
TEST_6492,86.77
TEST_6493,87.29
TEST_6494,38.43
TEST_6495,8.46
TEST_6496,17.12
TEST_6497,64.28
TEST_6498,107.39
TEST_6499,199.26
TEST_6500,204.61
TEST_6501,96.44
TEST_6502,44.49
TEST_6503,11.96
TEST_6504,45.44
TEST_6505,41.94
TEST_6506,68.26
TEST_6507,218.09
TEST_6508,48.93
TEST_6509,43.45
TEST_6510,131.52
TEST_6511,108.82
TEST_6512,24.84
TEST_6513,104.45
TEST_6514,35.96
TEST_6515,13.65
TEST_6516,158.16
TEST_6517,56.61
TEST_6518,63.77
TEST_6519,94.27
TEST_6520,151.41
TEST_6521,220.53
TEST_6522,156.27
TEST_6523,19.2
TEST_6524,98.55
TEST_6525,24.84
TEST_6526,72.6
TEST_6527,145.1
TEST_6528,23.74
TEST_6529,93.55
TEST_6530,10.17
TEST_6531,221.57
TEST_6532,10.71
TEST_6533,2.56
TEST_6534,32.08
TEST_6535,106.93
TEST_6536,159.55
TEST_6537,62.42
TEST_6538,157.76
TEST_6539,139.58
TEST_6540,79.22
TEST_6541,11.39
TEST_6542,70.25
TEST_6543,38.53
TEST_6544,103.78
TEST_6545,115.44
TEST_6546,28.78
TEST_6547,220.03
TEST_6548,19.28
TEST_6549,123.46
TEST_6550,193.43
TEST_6551,83.55
TEST_6552,106.96
TEST_6553,56.6
TEST_6554,74.63
TEST_6555,33.13
TEST_6556,79.89
TEST_6557,152.55
TEST_6558,125.94
TEST_6559,81.74
TEST_6560,22.88
TEST_6561,44.5
TEST_6562,30.61
TEST_6563,27.77
TEST_6564,166.54
TEST_6565,130.66
TEST_6566,46.39
TEST_6567,157.7
TEST_6568,207.14
TEST_6569,4.59
TEST_6570,9.78
TEST_6571,195.34
TEST_6572,23.85
TEST_6573,39.41
TEST_6574,43.38
TEST_6575,139.66
TEST_6576,127.69
TEST_6577,23.4
TEST_6578,48.99
TEST_6579,71.02
TEST_6580,20.22
TEST_6581,86.74
TEST_6582,15.66
TEST_6583,40.14
TEST_6584,63.41
TEST_6585,104.02
TEST_6586,65.13
TEST_6587,156.7
TEST_6588,155.78
TEST_6589,28.77
TEST_6590,5.72
TEST_6591,108.81
TEST_6592,72.4
TEST_6593,106.99
TEST_6594,19.51
TEST_6595,176.15
TEST_6596,22.37
TEST_6597,29.21
TEST_6598,22.95
TEST_6599,16.66
TEST_6600,128.02
TEST_6601,13.97
TEST_6602,12.09
TEST_6603,10.59
TEST_6604,143.68
TEST_6605,79.46
TEST_6606,16.58
TEST_6607,158.77
TEST_6608,142.2
TEST_6609,96.84
TEST_6610,24.4
TEST_6611,35.84
TEST_6612,41.63
TEST_6613,27.66
TEST_6614,35.63
TEST_6615,33.36
TEST_6616,36.29
TEST_6617,13.99
TEST_6618,142.81
TEST_6619,49.26
TEST_6620,222.47
TEST_6621,31.14
TEST_6622,176.75
TEST_6623,36.56
TEST_6624,178.41
TEST_6625,206.89
TEST_6626,111.07
TEST_6627,25.99
TEST_6628,73.39
TEST_6629,40.59
TEST_6630,25.45
TEST_6631,131.09
TEST_6632,74.06
TEST_6633,196.4
TEST_6634,4.99
TEST_6635,135.7
TEST_6636,13.24
TEST_6637,37.26
TEST_6638,38.16
TEST_6639,46.51
TEST_6640,172.46
TEST_6641,209.86
TEST_6642,205.85
TEST_6643,44.82
TEST_6644,2.8
TEST_6645,74.34
TEST_6646,44.79
TEST_6647,168.68
TEST_6648,15.42
TEST_6649,84.35
TEST_6650,207.0
TEST_6651,4.14
TEST_6652,120.72
TEST_6653,101.39
TEST_6654,187.24
TEST_6655,47.9
TEST_6656,119.49
TEST_6657,166.43
TEST_6658,155.83
TEST_6659,91.96
TEST_6660,90.0
TEST_6661,9.27
TEST_6662,56.58
TEST_6663,179.97
TEST_6664,204.87
TEST_6665,59.03
TEST_6666,60.5
TEST_6667,44.95
TEST_6668,120.58
TEST_6669,75.24
TEST_6670,95.59
TEST_6671,129.5
TEST_6672,176.09
TEST_6673,69.2
TEST_6674,52.31
TEST_6675,180.81
TEST_6676,86.87
TEST_6677,172.21
TEST_6678,159.77
TEST_6679,60.89
TEST_6680,115.19
TEST_6681,59.94
TEST_6682,168.33
TEST_6683,53.7
TEST_6684,109.95
TEST_6685,28.96
TEST_6686,7.95
TEST_6687,93.18
TEST_6688,38.65
TEST_6689,10.51
TEST_6690,75.75
TEST_6691,101.71
TEST_6692,56.06
TEST_6693,120.15
TEST_6694,91.35
TEST_6695,83.61
TEST_6696,5.86
TEST_6697,18.81
TEST_6698,120.5
TEST_6699,30.97
TEST_6700,140.83
TEST_6701,56.07
TEST_6702,156.98
TEST_6703,85.04
TEST_6704,119.81
TEST_6705,14.37
TEST_6706,100.4
TEST_6707,30.74
TEST_6708,13.21
TEST_6709,174.92
TEST_6710,149.05
TEST_6711,110.63
TEST_6712,160.41
TEST_6713,19.49
TEST_6714,81.79
TEST_6715,54.21
TEST_6716,4.18
TEST_6717,42.31
TEST_6718,50.64
TEST_6719,26.36
TEST_6720,170.33
TEST_6721,41.94
TEST_6722,3.43
TEST_6723,104.1
TEST_6724,83.84
TEST_6725,130.83
TEST_6726,101.93
TEST_6727,9.6
TEST_6728,200.58
TEST_6729,19.62
TEST_6730,184.51
TEST_6731,29.64
TEST_6732,58.84
TEST_6733,69.11
TEST_6734,74.76
TEST_6735,29.92
TEST_6736,47.23
TEST_6737,7.32
TEST_6738,56.62
TEST_6739,8.51
TEST_6740,3.15
TEST_6741,83.78
TEST_6742,115.22
TEST_6743,32.54
TEST_6744,138.34
TEST_6745,44.98
TEST_6746,30.75
TEST_6747,166.18
TEST_6748,145.2
TEST_6749,122.81
TEST_6750,56.87
TEST_6751,111.89
TEST_6752,19.06
TEST_6753,2.63
TEST_6754,18.17
TEST_6755,7.81
TEST_6756,71.6
TEST_6757,121.71
TEST_6758,85.16
TEST_6759,74.05
TEST_6760,19.75
TEST_6761,152.68
TEST_6762,153.93
TEST_6763,12.09
TEST_6764,129.64
TEST_6765,57.78
TEST_6766,125.71
TEST_6767,11.64
TEST_6768,93.94
TEST_6769,190.17
TEST_6770,119.46
TEST_6771,150.52
TEST_6772,30.35
TEST_6773,180.52
TEST_6774,157.65
TEST_6775,41.87
TEST_6776,24.24
TEST_6777,28.77
TEST_6778,93.61
TEST_6779,63.46
TEST_6780,107.34
TEST_6781,188.48
TEST_6782,180.93
TEST_6783,220.54
TEST_6784,102.9
TEST_6785,139.81
TEST_6786,118.65
TEST_6787,38.73
TEST_6788,68.49
TEST_6789,95.56
TEST_6790,142.35
TEST_6791,7.44
TEST_6792,11.09
TEST_6793,64.53
TEST_6794,118.91
TEST_6795,94.63
TEST_6796,47.56
TEST_6797,16.01
TEST_6798,57.5
TEST_6799,21.86
TEST_6800,143.87
TEST_6801,173.93
TEST_6802,90.31
TEST_6803,151.43
TEST_6804,76.36
TEST_6805,42.48
TEST_6806,13.13
TEST_6807,147.99
TEST_6808,25.76
TEST_6809,55.41
TEST_6810,87.43
TEST_6811,22.13
TEST_6812,134.16
TEST_6813,86.29
TEST_6814,205.07
TEST_6815,62.53
TEST_6816,14.16
TEST_6817,187.94
TEST_6818,87.26
TEST_6819,105.95
TEST_6820,80.8
TEST_6821,52.57
TEST_6822,68.89
TEST_6823,30.14
TEST_6824,65.03
TEST_6825,144.25
TEST_6826,83.51
TEST_6827,20.3
TEST_6828,6.85
TEST_6829,201.4
TEST_6830,212.63
TEST_6831,19.12
TEST_6832,21.21
TEST_6833,111.03
TEST_6834,9.74
TEST_6835,207.28
TEST_6836,194.61
TEST_6837,155.35
TEST_6838,68.1
TEST_6839,72.26
TEST_6840,103.82
TEST_6841,113.69
TEST_6842,96.32
TEST_6843,66.0
TEST_6844,204.01
TEST_6845,53.56
TEST_6846,106.2
TEST_6847,91.86
TEST_6848,31.5
TEST_6849,36.26
TEST_6850,9.52
TEST_6851,210.37
TEST_6852,187.05
TEST_6853,50.27
TEST_6854,182.56
TEST_6855,111.45
TEST_6856,73.66
TEST_6857,3.13
TEST_6858,138.9
TEST_6859,82.01
TEST_6860,198.79
TEST_6861,133.39
TEST_6862,17.64
TEST_6863,86.67
TEST_6864,10.65
TEST_6865,90.5
TEST_6866,26.24
TEST_6867,39.42
TEST_6868,57.06
TEST_6869,10.83
TEST_6870,37.91
TEST_6871,58.2
TEST_6872,43.32
TEST_6873,52.23
TEST_6874,124.67
TEST_6875,43.52
TEST_6876,162.65
TEST_6877,10.4
TEST_6878,152.37
TEST_6879,77.37
TEST_6880,86.04
TEST_6881,108.32
TEST_6882,90.01
TEST_6883,102.62
TEST_6884,14.16
TEST_6885,9.61
TEST_6886,191.63
TEST_6887,92.71
TEST_6888,50.7
TEST_6889,133.78
TEST_6890,37.57
TEST_6891,106.74
TEST_6892,68.68
TEST_6893,150.06
TEST_6894,61.94
TEST_6895,219.61
TEST_6896,11.59
TEST_6897,67.39
TEST_6898,158.54
TEST_6899,87.26
TEST_6900,22.52
TEST_6901,69.89
TEST_6902,94.78
TEST_6903,112.25
TEST_6904,122.66
TEST_6905,4.05
TEST_6906,45.4
TEST_6907,73.21
TEST_6908,167.14
TEST_6909,9.17
TEST_6910,76.94
TEST_6911,15.65
TEST_6912,47.71
TEST_6913,175.07
TEST_6914,112.27
TEST_6915,38.14
TEST_6916,48.58
TEST_6917,51.41
TEST_6918,13.93
TEST_6919,73.97
TEST_6920,12.7
TEST_6921,50.24
TEST_6922,14.39
TEST_6923,86.52
TEST_6924,20.12
TEST_6925,47.46
TEST_6926,37.74
TEST_6927,19.37
TEST_6928,156.74
TEST_6929,34.11
TEST_6930,150.72
TEST_6931,44.4
TEST_6932,130.84
TEST_6933,11.6
TEST_6934,44.95
TEST_6935,118.53
TEST_6936,126.67
TEST_6937,8.15
TEST_6938,5.69
TEST_6939,47.15
TEST_6940,20.2
TEST_6941,14.88
TEST_6942,90.55
TEST_6943,21.38
TEST_6944,170.1
TEST_6945,221.66
TEST_6946,2.82
TEST_6947,79.25
TEST_6948,82.71
TEST_6949,205.88
TEST_6950,39.83
TEST_6951,7.64
TEST_6952,90.57
TEST_6953,33.53
TEST_6954,24.59
TEST_6955,12.5
TEST_6956,11.85
TEST_6957,47.52
TEST_6958,136.92
TEST_6959,36.28
TEST_6960,142.4
TEST_6961,137.12
TEST_6962,56.31
TEST_6963,131.89
TEST_6964,72.4
TEST_6965,175.98
TEST_6966,138.95
TEST_6967,126.62
TEST_6968,57.27
TEST_6969,78.78
TEST_6970,2.62
TEST_6971,8.87
TEST_6972,208.85
TEST_6973,64.05
TEST_6974,37.18
TEST_6975,102.15
TEST_6976,110.11
TEST_6977,125.25
TEST_6978,24.7
TEST_6979,168.99
TEST_6980,64.22
TEST_6981,3.04
TEST_6982,15.45
TEST_6983,101.85
TEST_6984,159.45
TEST_6985,55.52
TEST_6986,23.36
TEST_6987,90.26
TEST_6988,145.71
TEST_6989,153.21
TEST_6990,115.42
TEST_6991,132.56
TEST_6992,42.25
TEST_6993,169.4
TEST_6994,216.12
TEST_6995,20.97
TEST_6996,123.42
TEST_6997,20.63
TEST_6998,106.32
TEST_6999,5.71
TEST_7000,134.44
TEST_7001,178.21
TEST_7002,198.47
TEST_7003,71.76
TEST_7004,19.53
TEST_7005,19.34
TEST_7006,149.52
TEST_7007,58.91
TEST_7008,85.82
TEST_7009,71.4
TEST_7010,170.72
TEST_7011,139.89
TEST_7012,198.76
TEST_7013,173.79
TEST_7014,3.7
TEST_7015,141.81
TEST_7016,69.07
TEST_7017,199.32
TEST_7018,67.6
TEST_7019,159.84
TEST_7020,53.15
TEST_7021,44.5
TEST_7022,181.58
TEST_7023,97.42
TEST_7024,68.21
TEST_7025,75.25
TEST_7026,12.11
TEST_7027,131.55
TEST_7028,156.74
TEST_7029,100.83
TEST_7030,12.92
TEST_7031,88.3
TEST_7032,132.02
TEST_7033,190.04
TEST_7034,14.53
TEST_7035,156.29
TEST_7036,131.53
TEST_7037,140.43
TEST_7038,72.03
TEST_7039,53.32
TEST_7040,6.85
TEST_7041,8.28
TEST_7042,5.46
TEST_7043,98.2
TEST_7044,94.96
TEST_7045,28.44
TEST_7046,126.4
TEST_7047,59.89
TEST_7048,114.8
TEST_7049,52.78
TEST_7050,111.53
TEST_7051,9.92
TEST_7052,23.94
TEST_7053,52.52
TEST_7054,153.56
TEST_7055,41.88
TEST_7056,88.72
TEST_7057,105.56
TEST_7058,106.83
TEST_7059,111.65
TEST_7060,110.25
TEST_7061,23.1
TEST_7062,135.63
TEST_7063,54.96
TEST_7064,37.17
TEST_7065,96.42
TEST_7066,89.04
TEST_7067,52.81
TEST_7068,152.87
TEST_7069,32.69
TEST_7070,28.38
TEST_7071,144.89
TEST_7072,104.66
TEST_7073,142.77
TEST_7074,189.52
TEST_7075,248.05
TEST_7076,73.49
TEST_7077,12.89
TEST_7078,30.85
TEST_7079,5.33
TEST_7080,10.38
TEST_7081,127.26
TEST_7082,20.79
TEST_7083,57.63
TEST_7084,24.62
TEST_7085,34.27
TEST_7086,136.16
TEST_7087,5.5
TEST_7088,74.35
TEST_7089,130.3
TEST_7090,66.14
TEST_7091,15.19
TEST_7092,13.43
TEST_7093,231.35
TEST_7094,80.01
TEST_7095,61.99
TEST_7096,135.77
TEST_7097,159.21
TEST_7098,191.96
TEST_7099,106.05
TEST_7100,87.53
TEST_7101,21.23
TEST_7102,97.3
TEST_7103,77.93
TEST_7104,117.1
TEST_7105,193.6
TEST_7106,23.39
TEST_7107,105.63
TEST_7108,47.34
TEST_7109,95.53
TEST_7110,136.96
TEST_7111,115.71
TEST_7112,30.01
TEST_7113,113.62
TEST_7114,17.93
TEST_7115,8.01
TEST_7116,200.57
TEST_7117,59.55
TEST_7118,128.31
TEST_7119,185.04
TEST_7120,12.74
TEST_7121,5.88
TEST_7122,109.41
TEST_7123,67.54
TEST_7124,51.78
TEST_7125,8.84
TEST_7126,108.55
TEST_7127,12.7
TEST_7128,8.55
TEST_7129,16.22
TEST_7130,22.77
TEST_7131,86.54
TEST_7132,3.36
TEST_7133,18.51
TEST_7134,109.94
TEST_7135,111.87
TEST_7136,165.93
TEST_7137,113.77
TEST_7138,169.42
TEST_7139,152.7
TEST_7140,13.02
TEST_7141,151.04
TEST_7142,46.17
TEST_7143,97.87
TEST_7144,72.96
TEST_7145,96.98
TEST_7146,187.76
TEST_7147,90.43
TEST_7148,3.77
TEST_7149,168.42
TEST_7150,16.27
TEST_7151,133.16
TEST_7152,46.86
TEST_7153,33.93
TEST_7154,58.76
TEST_7155,152.58
TEST_7156,106.77
TEST_7157,75.44
TEST_7158,67.1
TEST_7159,71.38
TEST_7160,42.69
TEST_7161,63.33
TEST_7162,76.4
TEST_7163,184.07
TEST_7164,11.85
TEST_7165,20.41
TEST_7166,116.04
TEST_7167,20.81
TEST_7168,155.0
TEST_7169,116.29
TEST_7170,132.2
TEST_7171,4.78
TEST_7172,128.32
TEST_7173,10.22
TEST_7174,44.72
TEST_7175,48.54
TEST_7176,204.97
TEST_7177,130.29
TEST_7178,10.94
TEST_7179,4.29
TEST_7180,186.08
TEST_7181,31.68
TEST_7182,91.22
TEST_7183,98.14
TEST_7184,152.24
TEST_7185,80.03
TEST_7186,9.56
TEST_7187,60.52
TEST_7188,17.29
TEST_7189,228.41
TEST_7190,149.78
TEST_7191,25.89
TEST_7192,90.01
TEST_7193,127.59
TEST_7194,47.61
TEST_7195,6.36
TEST_7196,102.97
TEST_7197,175.01
TEST_7198,73.07
TEST_7199,136.69
TEST_7200,42.83
TEST_7201,17.87
TEST_7202,43.68
TEST_7203,75.09
TEST_7204,95.63
TEST_7205,20.94
TEST_7206,84.17
TEST_7207,182.01
TEST_7208,26.65
TEST_7209,66.82
TEST_7210,163.09
TEST_7211,156.37
TEST_7212,211.03
TEST_7213,182.76
TEST_7214,42.26
TEST_7215,40.25
TEST_7216,60.02
TEST_7217,11.84
TEST_7218,46.06
TEST_7219,8.08
TEST_7220,47.77
TEST_7221,163.14
TEST_7222,66.28
TEST_7223,47.69
TEST_7224,4.75
TEST_7225,183.85
TEST_7226,60.94
TEST_7227,183.47
TEST_7228,87.47
TEST_7229,39.56
TEST_7230,8.91
TEST_7231,10.69
TEST_7232,68.24
TEST_7233,11.14
TEST_7234,140.78
TEST_7235,56.07
TEST_7236,221.51
TEST_7237,10.72
TEST_7238,106.67
TEST_7239,214.77
TEST_7240,103.98
TEST_7241,73.23
TEST_7242,112.95
TEST_7243,35.21
TEST_7244,10.78
TEST_7245,40.63
TEST_7246,6.87
TEST_7247,12.7
TEST_7248,150.34
TEST_7249,17.34
TEST_7250,49.28
TEST_7251,125.15
TEST_7252,44.13
TEST_7253,73.42
TEST_7254,104.21
TEST_7255,76.05
TEST_7256,138.62
TEST_7257,120.86
TEST_7258,237.8
TEST_7259,146.17
TEST_7260,34.53
TEST_7261,19.81
TEST_7262,1.89
TEST_7263,18.64
TEST_7264,101.59
TEST_7265,123.04
TEST_7266,33.33
TEST_7267,7.01
TEST_7268,109.57
TEST_7269,141.46
TEST_7270,39.04
TEST_7271,28.16
TEST_7272,54.78
TEST_7273,32.4
TEST_7274,6.86
TEST_7275,139.63
TEST_7276,207.89
TEST_7277,86.02
TEST_7278,189.08
TEST_7279,30.23
TEST_7280,82.63
TEST_7281,72.11
TEST_7282,61.62
TEST_7283,80.74
TEST_7284,70.35
TEST_7285,31.92
TEST_7286,174.86
TEST_7287,116.91
TEST_7288,170.78
TEST_7289,138.29
TEST_7290,63.82
TEST_7291,111.43
TEST_7292,75.38
TEST_7293,91.11
TEST_7294,67.16
TEST_7295,69.29
TEST_7296,180.27
TEST_7297,56.65
TEST_7298,192.96
TEST_7299,7.32
TEST_7300,63.58
TEST_7301,201.87
TEST_7302,82.07
TEST_7303,58.12
TEST_7304,78.88
TEST_7305,25.22
TEST_7306,73.3
TEST_7307,139.61
TEST_7308,91.05
TEST_7309,19.4
TEST_7310,141.07
TEST_7311,29.62
TEST_7312,102.23
TEST_7313,45.71
TEST_7314,82.24
TEST_7315,172.7
TEST_7316,114.39
TEST_7317,19.55
TEST_7318,206.04
TEST_7319,44.76
TEST_7320,195.01
TEST_7321,25.89
TEST_7322,27.52
TEST_7323,156.79
TEST_7324,54.04
TEST_7325,80.15
TEST_7326,12.03
TEST_7327,27.92
TEST_7328,23.16
TEST_7329,46.49
TEST_7330,21.02
TEST_7331,159.52
TEST_7332,31.57
TEST_7333,10.71
TEST_7334,43.41
TEST_7335,10.11
TEST_7336,3.97
TEST_7337,199.21
TEST_7338,24.48
TEST_7339,117.26
TEST_7340,14.59
TEST_7341,76.04
TEST_7342,30.57
TEST_7343,27.08
TEST_7344,42.86
TEST_7345,133.58
TEST_7346,57.7
TEST_7347,109.78
TEST_7348,9.02
TEST_7349,52.57
TEST_7350,52.81
TEST_7351,101.69
TEST_7352,120.37
TEST_7353,99.14
TEST_7354,39.3
TEST_7355,19.28
TEST_7356,54.09
TEST_7357,38.19
TEST_7358,153.91
TEST_7359,117.78
TEST_7360,95.48
TEST_7361,78.07
TEST_7362,58.01
TEST_7363,31.03
TEST_7364,9.71
TEST_7365,171.61
TEST_7366,168.94
TEST_7367,47.56
TEST_7368,45.83
TEST_7369,104.67
TEST_7370,33.05
TEST_7371,209.97
TEST_7372,26.84
TEST_7373,63.15
TEST_7374,65.2
TEST_7375,45.69
TEST_7376,66.4
TEST_7377,73.98
TEST_7378,82.53
TEST_7379,48.18
TEST_7380,3.36
TEST_7381,141.84
TEST_7382,16.73
TEST_7383,31.6
TEST_7384,38.57
TEST_7385,10.83
TEST_7386,77.89
TEST_7387,66.57
TEST_7388,130.35
TEST_7389,163.06
TEST_7390,206.91
TEST_7391,164.25
TEST_7392,89.28
TEST_7393,167.55
TEST_7394,136.81
TEST_7395,181.85
TEST_7396,45.21
TEST_7397,61.74
TEST_7398,82.83
TEST_7399,126.26
TEST_7400,125.6
TEST_7401,76.05
TEST_7402,30.44
TEST_7403,10.9
TEST_7404,102.47
TEST_7405,9.09
TEST_7406,15.43
TEST_7407,120.85
TEST_7408,13.33
TEST_7409,2.87
TEST_7410,153.46
TEST_7411,180.85
TEST_7412,15.14
TEST_7413,51.37
TEST_7414,179.94
TEST_7415,152.43
TEST_7416,122.7
TEST_7417,27.01
TEST_7418,32.59
TEST_7419,8.21
TEST_7420,172.63
TEST_7421,149.4
TEST_7422,64.54
TEST_7423,126.94
TEST_7424,47.08
TEST_7425,145.19
TEST_7426,41.42
TEST_7427,35.39
TEST_7428,64.6
TEST_7429,45.47
TEST_7430,118.1
TEST_7431,178.61
TEST_7432,164.57
TEST_7433,11.41
TEST_7434,108.92
TEST_7435,105.39
TEST_7436,201.03
TEST_7437,28.62
TEST_7438,121.87
TEST_7439,23.35
TEST_7440,125.5
TEST_7441,12.27
TEST_7442,72.88
TEST_7443,108.22
TEST_7444,77.91
TEST_7445,124.74
TEST_7446,70.5
TEST_7447,67.6
TEST_7448,14.94
TEST_7449,30.8
TEST_7450,34.56
TEST_7451,76.62
TEST_7452,95.09
TEST_7453,137.06
TEST_7454,130.01
TEST_7455,18.33
TEST_7456,73.96
TEST_7457,80.29
TEST_7458,103.73
TEST_7459,82.41
TEST_7460,176.31
TEST_7461,147.1
TEST_7462,124.65
TEST_7463,196.8
TEST_7464,138.15
TEST_7465,211.76
TEST_7466,48.94
TEST_7467,81.41
TEST_7468,2.91
TEST_7469,116.71
TEST_7470,212.26
TEST_7471,36.42
TEST_7472,39.59
TEST_7473,170.22
TEST_7474,60.68
TEST_7475,43.66
TEST_7476,47.11
TEST_7477,116.85
TEST_7478,57.05
TEST_7479,32.34
TEST_7480,64.21
TEST_7481,55.87
TEST_7482,177.11
TEST_7483,54.71
TEST_7484,26.09
TEST_7485,135.15
TEST_7486,71.61
TEST_7487,59.89
TEST_7488,178.41
TEST_7489,16.01
TEST_7490,14.65
TEST_7491,70.07
TEST_7492,19.62
TEST_7493,32.93
TEST_7494,133.3
TEST_7495,191.32
TEST_7496,11.16
TEST_7497,128.63
TEST_7498,30.29
TEST_7499,190.2
